,Unnamed: 0,Date,Open Price,High Price,Low Price,Close Price,Candle Color,Upper Shadow,Lower Shadow,Body,universe_disc,fMag,fBody,fUS,fLS,Bias,Magnitude,fm,md,fcs,future
4292,4292,21-Jan-2013,2763.05,2810.6,2763.05,2796.3,White,14,0,33.25,43,BG,VB,VS,TNY,Positive,28,Very Bullish,BL,VSTNYVBW,NT
4293,4293,22-Jan-2013,2793.6,2798.65,2777.0,2783.55,Black,5,6,10.049999999999727,46,VS,TNY,TNY,TNY,Negative,14,Bearish Neutral,BR,TNYTNYTNYB,BL
4294,4294,23-Jan-2013,2781.0,2798.0,2781.0,2789.6,White,8,0,8.599999999999909,20,TNY,SM,SM,TNY,Positive,1,Neutral,NT,SMTNYSMW,BL
4295,4295,24-Jan-2013,2810.0,2828.0,2790.75,2798.2,Black,18,7,11.800000000000182,15,TNY,VB,VB,SM,Positive,1,Neutral,NT,VBSMVBB,NT
4296,4296,25-Jan-2013,2810.0,2828.0,2791.15,2814.65,White,13,18,4.650000000000091,14,VB,VS,VB,VB,Positive,31,Extremely Bullish,BL,VBVBVSW,BR
4297,4297,28-Jan-2013,2812.0,2827.6,2801.0,2810.65,Black,15,9,1.349999999999909,13,VB,TNY,VB,VB,Positive,21,Extremely Bullish,BL,VBVBTNYB,BR
4298,4298,29-Jan-2013,2806.0,2825.0,2788.55,2799.0,Black,19,10,7.0,12,TNY,BG,VB,VB,Positive,0,Neutral,NT,VBVBBGB,BR
4299,4299,30-Jan-2013,2804.75,2805.95,2780.55,2790.65,Black,1,10,14.099999999999909,10,VB,VB,TNY,VB,Negative,24,Extremely Bearish,BR,TNYVBVBB,BR
4300,4300,31-Jan-2013,2792.0,2807.1,2770.0,2789.5,Black,15,19,2.5,8,VB,VS,VB,VB,Negative,21,Extremely Bearish,BR,VBVBVSB,BR
4301,4301,01-Feb-2013,2791.1,2801.9,2752.0,2770.95,Black,10,18,20.15000000000009,7,VB,VB,VB,VB,Negative,28,Extremely Bearish,BR,VBVBVBB,BL
4302,4302,04-Feb-2013,2781.0,2790.0,2745.0,2767.6,Black,9,22,13.400000000000091,8,VB,VB,VB,VB,Negative,23,Extremely Bearish,BR,VBVBVBB,BL
4303,4303,05-Feb-2013,2763.25,2782.35,2745.55,2755.9,Black,19,10,7.349999999999909,9,VB,VB,VB,VB,Negative,33,Extremely Bearish,BR,VBVBVBB,BL
4304,4304,06-Feb-2013,2775.25,2788.05,2755.85,2776.0,White,12,19,0.75,9,BG,TNY,VB,VB,Positive,5,Very Bullish,BL,VBVBTNYW,BL
4305,4305,07-Feb-2013,2786.0,2799.0,2780.05,2789.5,White,9,5,3.5,9,VB,SM,VB,BG,Positive,21,Extremely Bullish,BL,VBBGSMW,BR
4306,4306,08-Feb-2013,2783.15,2816.7,2772.25,2789.45,White,27,10,6.299999999999727,8,VB,VB,VB,VB,Positive,33,Extremely Bullish,BL,VBVBVBW,NT
4307,4307,11-Feb-2013,2801.25,2814.95,2784.9,2792.05,Black,13,7,9.199999999999818,7,VB,VB,VB,VB,Positive,16,Extremely Bullish,BL,VBVBVBB,BL
4308,4308,12-Feb-2013,2770.0,2774.1,2741.75,2755.25,Black,4,13,14.75,8,VB,VB,SM,VB,Negative,34,Extremely Bearish,BR,SMVBVBB,BL
4309,4309,13-Feb-2013,2757.0,2797.15,2745.0,2789.55,White,7,12,32.55000000000018,7,TNY,VB,VB,VB,Positive,0,Neutral,NT,VBVBVBW,BR
4310,4310,14-Feb-2013,2794.4,2828.0,2794.35,2812.75,White,15,0,18.34999999999991,10,VB,VB,VB,TNY,Positive,20,Extremely Bullish,BL,VBTNYVBW,BL
4311,4311,15-Feb-2013,2790.0,2808.5,2776.3,2788.6,Black,18,12,1.400000000000091,12,VB,TNY,VB,VB,Positive,33,Extremely Bullish,BL,VBVBTNYB,BL
4312,4312,18-Feb-2013,2783.0,2786.7,2763.0,2780.1,Black,3,17,2.900000000000091,12,VB,VS,VS,VB,Negative,9,Extremely Bearish,BR,VSVBVSB,BL
4313,4313,19-Feb-2013,2780.1,2825.0,2767.05,2820.45,White,4,13,40.34999999999991,12,BG,VB,VS,VB,Positive,7,Very Bullish,BL,VSVBVBW,BL
4314,4314,20-Feb-2013,2825.25,2832.35,2808.5,2819.45,Black,7,10,5.800000000000182,17,VB,VS,SM,BG,Positive,30,Extremely Bullish,BL,SMBGVSB,BL
4315,4315,21-Feb-2013,2801.6,2819.9,2793.15,2807.8,White,12,8,6.200000000000273,16,VB,SM,VB,SM,Positive,27,Extremely Bullish,BL,VBSMSMW,BL
4316,4316,22-Feb-2013,2798.7,2855.0,2797.1,2840.55,White,14,1,41.850000000000364,15,VB,VB,VB,TNY,Positive,20,Extremely Bullish,BL,VBTNYVBW,BL
4317,4317,25-Feb-2013,2870.0,2922.0,2867.6,2917.8,White,4,2,47.80000000000018,16,VB,VB,VS,TNY,Positive,98,Extremely Bullish,BL,VSTNYVBW,BR
4318,4318,26-Feb-2013,2916.0,2969.4,2916.0,2959.8,White,9,0,43.80000000000018,20,VB,VB,SM,TNY,Positive,152,Extremely Bullish,BL,SMTNYVBW,BR
4319,4319,27-Feb-2013,2948.0,2948.0,2902.1,2910.55,Black,0,8,37.44999999999982,26,VB,VB,TNY,VS,Positive,70,Extremely Bullish,BL,TNYVSVBB,BR
4320,4320,28-Feb-2013,2915.3,2935.85,2885.4,2907.0,Black,20,21,8.300000000000182,31,VS,VS,BG,VB,Negative,10,Bearish Neutral,BR,BGVBVSB,NT
4321,4321,01-Mar-2013,2914.0,2961.4,2892.0,2913.8,Black,47,21,0.1999999999998181,27,VB,TNY,VB,VB,Negative,46,Extremely Bearish,BR,VBVBTNYB,BL
4322,4322,04-Mar-2013,2926.0,2942.5,2872.15,2903.45,Black,16,31,22.550000000000182,26,VS,VB,BG,VB,Negative,7,Bearish Neutral,BR,BGVBVBB,BL
4323,4323,05-Mar-2013,2924.55,2939.4,2913.25,2921.3,Black,14,8,3.25,28,SM,TNY,SM,VS,Positive,14,,NT,SMVSTNYB,BL
4324,4324,06-Mar-2013,2947.0,2976.7,2926.25,2970.1,White,6,20,23.09999999999991,23,VB,VB,VS,VB,Positive,56,Extremely Bullish,BL,VSVBVBW,BR
4325,4325,07-Mar-2013,2981.25,3009.8,2980.0,3004.35,White,5,1,23.09999999999991,19,VB,VB,VS,TNY,Positive,100,Extremely Bullish,BL,VSTNYVBW,BR
4326,4326,08-Mar-2013,2988.0,2989.0,2957.25,2970.25,Black,1,13,17.75,16,VB,VB,TNY,VB,Positive,48,Extremely Bullish,BL,TNYVBVBB,BR
4327,4327,11-Mar-2013,2981.8,2990.0,2930.0,2945.75,Black,8,15,36.05000000000018,14,VB,VB,BG,VB,Negative,24,Extremely Bearish,BR,BGVBVBB,BR
4328,4328,12-Mar-2013,2940.0,2944.7,2912.0,2918.1,Black,4,6,21.90000000000009,18,VB,VB,TNY,VS,Negative,86,Extremely Bearish,BR,TNYVSVBB,BR
4329,4329,13-Mar-2013,2890.0,2890.0,2850.1,2863.45,Black,0,13,26.550000000000182,21,VB,VB,TNY,BG,Negative,106,Extremely Bearish,BR,TNYBGVBB,NT
4330,4330,14-Mar-2013,2866.0,2888.9,2842.9,2874.1,White,14,23,8.099999999999909,21,VB,SM,BG,VB,Negative,71,Extremely Bearish,BR,BGVBSMW,BR
4331,4331,15-Mar-2013,2876.35,2911.65,2868.05,2878.25,White,33,8,1.900000000000091,22,VB,TNY,VB,VS,Negative,39,Extremely Bearish,BR,VBVSTNYW,BR
4332,4332,18-Mar-2013,2866.25,2890.0,2851.0,2860.75,Black,23,9,5.5,19,TNY,VS,VB,SM,Negative,2,Neutral,NT,VBSMVSB,BL
4333,4333,19-Mar-2013,2875.0,2886.2,2841.1,2856.0,Black,11,14,19.0,16,VB,VB,VB,VB,Negative,18,Extremely Bearish,BR,VBVBVBB,BL
4334,4334,20-Mar-2013,2864.8,2874.7,2827.55,2865.65,White,9,37,0.849999999999909,17,VB,TNY,BG,VB,Negative,12,Extremely Bearish,BR,BGVBTNYW,BR
4335,4335,21-Mar-2013,2883.0,2894.5,2862.0,2872.8,Black,11,10,10.199999999999818,11,VB,VB,VB,VB,Positive,12,Extremely Bullish,BL,VBVBVBB,BR
4336,4336,22-Mar-2013,2849.95,2875.5,2830.0,2863.2,White,12,19,13.25,10,VB,VB,VB,VB,Positive,7,Extremely Bullish,BL,VBVBVBW,BL
4337,4337,25-Mar-2013,2845.2,2865.0,2832.65,2852.75,White,12,12,7.550000000000182,8,VB,VB,VB,VB,Negative,12,Extremely Bearish,BR,VBVBVBW,BL
4338,4338,26-Mar-2013,2845.0,2869.65,2834.0,2854.55,White,15,11,9.550000000000182,8,VB,VB,VB,VB,Negative,18,Extremely Bearish,BR,VBVBVBW,BL
4339,4339,28-Mar-2013,2865.0,2896.95,2851.2,2889.35,White,7,13,24.34999999999991,9,VB,VB,VB,VB,Positive,26,Extremely Bullish,BL,VBVBVBW,BL
4340,4340,01-Apr-2013,2910.75,2953.55,2910.75,2944.2,White,9,0,33.44999999999982,12,VB,VB,VB,TNY,Positive,91,Extremely Bullish,BL,VBTNYVBW,BR
4341,4341,02-Apr-2013,2930.0,2989.7,2914.85,2969.05,White,20,15,39.05000000000018,14,VB,VB,VB,VB,Positive,114,Extremely Bullish,BL,VBVBVBW,BR
4342,4342,03-Apr-2013,2948.9,2999.55,2948.0,2968.45,White,31,0,19.549999999999727,19,VB,VB,VB,TNY,Positive,79,Extremely Bullish,BL,VBTNYVBW,BR
4343,4343,04-Apr-2013,2945.0,2949.15,2872.05,2880.05,Black,4,8,64.94999999999982,20,VB,VB,TNY,SM,Negative,64,Extremely Bearish,BR,TNYSMVBB,BR
4344,4344,05-Apr-2013,2879.0,2899.0,2850.0,2865.85,Black,20,15,13.150000000000091,28,VB,SM,VB,BG,Negative,103,Extremely Bearish,BR,VBBGSMB,BR
4345,4345,08-Apr-2013,2850.0,2873.65,2827.25,2831.9,Black,23,4,18.09999999999991,29,VB,BG,VB,TNY,Negative,136,Extremely Bearish,BR,VBTNYBGB,BL
4346,4346,09-Apr-2013,2833.55,2838.95,2756.25,2766.35,Black,5,10,67.20000000000027,30,VB,VB,TNY,VS,Negative,113,Extremely Bearish,BR,TNYVSVBB,BR
4347,4347,10-Apr-2013,2803.0,2827.8,2776.25,2815.65,White,12,26,12.650000000000091,36,VB,VS,VS,VB,Negative,50,Extremely Bearish,BR,VSVBVSW,BR
4348,4348,11-Apr-2013,2866.5,2935.6,2834.9,2916.7,White,18,31,50.19999999999982,33,VB,VB,BG,VB,Positive,84,Extremely Bullish,BL,BGVBVBW,BR
4349,4349,12-Apr-2013,2625.05,2625.05,2268.7,2296.65,Black,0,27,328.4000000000001,35,VB,VB,TNY,VB,Negative,469,Extremely Bearish,BR,TNYVBVBB,NT
4350,4350,15-Apr-2013,2290.0,2357.0,2204.0,2339.05,White,17,86,49.05000000000018,79,VB,BG,TNY,VB,Negative,476,Extremely Bearish,BR,TNYVBBGW,BR
4351,4351,16-Apr-2013,2319.0,2326.0,2287.0,2296.25,Black,7,9,22.75,76,VB,VS,TNY,TNY,Negative,620,Extremely Bearish,BR,TNYTNYVSB,BR
4352,4352,17-Apr-2013,2300.0,2311.95,2250.0,2283.85,Black,11,33,16.15000000000009,78,TNY,TNY,TNY,SM,Negative,12,Neutral,NT,TNYSMTNYB,BR
4353,4353,18-Apr-2013,2286.4,2323.0,2281.3,2295.7,White,27,5,9.299999999999727,78,BG,TNY,VS,TNY,Negative,43,Very Bearish,BR,VSTNYTNYW,BR
4354,4354,22-Apr-2013,2291.6,2293.0,2223.55,2244.55,Black,1,21,47.04999999999973,69,VB,VB,TNY,VS,Negative,51,Extremely Bearish,BR,TNYVSVBB,BR
4355,4355,23-Apr-2013,2250.0,2270.6,2244.4,2262.25,White,8,5,12.25,74,VS,TNY,TNY,TNY,Negative,21,Bearish Neutral,BR,TNYTNYTNYW,BR
4356,4356,25-Apr-2013,2248.0,2250.0,2223.15,2227.7,Black,2,4,20.300000000000182,69,VB,VS,TNY,TNY,Negative,68,Extremely Bearish,BR,TNYTNYVSB,BL
4357,4357,26-Apr-2013,2220.1,2237.8,2202.5,2212.0,Black,17,9,8.099999999999909,25,VB,VS,VB,VS,Negative,32,Extremely Bearish,BR,VBVSVSB,BL
4358,4358,29-Apr-2013,2206.0,2248.8,2186.0,2229.3,White,19,20,23.300000000000182,19,VB,VB,VB,VB,Negative,32,Extremely Bearish,BR,VBVBVBW,BL
4359,4359,30-Apr-2013,2234.0,2242.35,2222.2,2235.45,White,6,11,1.449999999999818,19,VS,TNY,VS,BG,Positive,7,Bullish Neutral,BL,VSBGTNYW,BL
4360,4360,02-May-2013,2236.0,2291.45,2236.0,2286.7,White,4,0,50.69999999999982,17,VB,VB,VS,TNY,Positive,74,Extremely Bullish,BL,VSTNYVBW,BL
4361,4361,03-May-2013,2296.75,2324.0,2278.2,2307.95,White,16,18,11.199999999999818,23,VB,SM,VB,VB,Positive,78,Extremely Bullish,BL,VBVBSMW,BL
4362,4362,06-May-2013,2315.0,2345.0,2315.0,2341.1,White,3,0,26.09999999999991,18,VB,VB,TNY,TNY,Positive,105,Extremely Bullish,BL,TNYTNYVBW,BL
4363,4363,07-May-2013,2350.0,2355.0,2324.75,2348.8,Black,5,24,1.199999999999818,20,VB,TNY,VS,VB,Positive,62,Extremely Bullish,BL,VSVBTNYB,BL
4364,4364,08-May-2013,2365.0,2380.0,2338.05,2350.65,Black,15,12,14.349999999999909,17,VB,VB,VB,VB,Positive,42,Extremely Bullish,BL,VBVBVBB,BL
4365,4365,09-May-2013,2351.9,2368.9,2350.0,2361.4,White,7,1,9.5,18,VB,BG,SM,TNY,Positive,20,Extremely Bullish,BL,SMTNYBGW,BR
4366,4366,10-May-2013,2362.1,2385.0,2357.1,2371.55,White,13,5,9.450000000000273,16,VB,BG,VB,VS,Positive,22,Extremely Bullish,BL,VBVSBGW,BR
4367,4367,11-May-2013,2360.1,2370.0,2351.1,2361.95,White,8,9,1.849999999999909,17,BG,TNY,SM,BG,Positive,11,Very Bullish,BL,SMBGTNYW,NT
4368,4368,13-May-2013,2355.0,2362.15,2330.3,2339.6,Black,7,9,15.400000000000091,10,VB,VB,VB,VB,Negative,21,Extremely Bearish,BR,VBVBVBB,BR
4369,4369,14-May-2013,2337.3,2370.8,2337.3,2350.05,White,20,0,12.75,11,VB,VB,VB,TNY,Negative,21,Extremely Bearish,BR,VBTNYVBW,NT
4370,4370,15-May-2013,2353.0,2372.7,2347.4,2360.45,White,12,5,7.449999999999818,9,TNY,VB,VB,BG,Negative,1,Neutral,NT,VBBGVBW,BL
4371,4371,16-May-2013,2353.5,2359.8,2313.25,2332.6,Black,6,19,20.90000000000009,10,VB,VB,BG,VB,Negative,7,Extremely Bearish,BR,BGVBVBB,BL
4372,4372,17-May-2013,2336.9,2369.0,2335.0,2351.75,White,17,1,14.849999999999909,11,TNY,VB,VB,TNY,Positive,1,Neutral,NT,VBTNYVBW,BL
4373,4373,20-May-2013,2346.0,2383.0,2344.0,2372.05,White,10,2,26.050000000000182,11,VB,VB,VB,TNY,Positive,11,Extremely Bullish,BL,VBTNYVBW,BR
4374,4374,21-May-2013,2370.2,2417.05,2366.95,2397.6,White,19,3,27.40000000000009,14,VB,VB,VB,TNY,Positive,65,Extremely Bullish,BL,VBTNYVBW,BR
4375,4375,22-May-2013,2400.0,2433.0,2378.25,2385.3,Black,33,7,14.699999999999818,17,VB,VB,VB,SM,Positive,33,Extremely Bullish,BL,VBSMVBB,BR
4376,4376,23-May-2013,2376.0,2419.25,2356.15,2359.85,Black,43,3,16.15000000000009,17,VB,VB,VB,TNY,Negative,12,Extremely Bearish,BR,VBTNYVBB,BL
4377,4377,24-May-2013,2361.6,2385.0,2334.0,2347.9,Black,23,13,13.699999999999818,18,VB,VB,VB,VB,Negative,49,Extremely Bearish,BR,VBVBVBB,NT
4378,4378,27-May-2013,2341.2,2386.0,2330.3,2372.7,White,13,10,31.5,19,BG,VB,VB,BG,Negative,12,Very Bearish,BR,VBBGVBW,BR
4379,4379,28-May-2013,2370.0,2380.0,2353.65,2366.2,Black,10,12,3.800000000000182,20,VS,TNY,SM,BG,Positive,6,Bullish Neutral,BL,SMBGTNYB,BL
4380,4380,29-May-2013,2370.0,2391.0,2333.0,2352.4,Black,21,19,17.59999999999991,19,TNY,VB,VB,VB,Positive,4,Neutral,NT,VBVBVBB,BL
4381,4381,30-May-2013,2333.5,2348.65,2316.5,2341.45,White,7,17,7.949999999999818,17,VB,SM,SM,VB,Negative,31,Extremely Bearish,BR,SMVBSMW,BL
4382,4382,31-May-2013,2342.0,2434.9,2342.0,2411.7,White,23,0,69.69999999999982,15,VB,VB,VB,TNY,Positive,45,Extremely Bullish,BL,VBTNYVBW,BL
4383,4383,03-Jun-2013,2525.0,2625.0,2475.15,2514.1,Black,100,38,10.900000000000091,22,VB,SM,VB,VB,Positive,161,Extremely Bullish,BL,VBVBSMB,BR
4384,4384,04-Jun-2013,2490.0,2519.45,2463.6,2495.9,White,23,26,5.900000000000091,22,VB,VS,VB,VB,Positive,154,Extremely Bullish,BL,VBVBVSW,BR
4385,4385,05-Jun-2013,2480.0,2490.2,2455.0,2461.25,Black,10,6,18.75,21,VB,VB,SM,VS,Positive,49,Extremely Bullish,BL,SMVSVBB,BL
4386,4386,06-Jun-2013,2450.0,2454.65,2415.9,2429.65,Black,4,13,20.34999999999991,19,VB,VB,TNY,VB,Negative,84,Extremely Bearish,BR,TNYVBVBB,BL
4387,4387,07-Jun-2013,2425.0,2472.9,2420.0,2446.8,White,26,5,21.800000000000182,21,VB,VB,VB,VS,Negative,49,Extremely Bearish,BR,VBVSVBW,BR
4388,4388,10-Jun-2013,2460.0,2498.0,2457.2,2486.75,White,11,2,26.75,22,VB,VB,SM,TNY,Positive,25,Extremely Bullish,BL,SMTNYVBW,BR
4389,4389,11-Jun-2013,2490.0,2514.5,2465.85,2475.5,Black,24,9,14.5,24,VB,BG,VB,VS,Positive,45,Extremely Bullish,BL,VBVSBGB,BR
4390,4390,12-Jun-2013,2462.25,2506.4,2412.85,2421.35,Black,44,8,40.90000000000009,16,VB,VB,VB,SM,Negative,25,Extremely Bearish,BR,VBSMVBB,NT
4391,4391,13-Jun-2013,2424.0,2425.0,2375.0,2379.9,Black,1,4,44.09999999999991,21,VB,VB,TNY,TNY,Negative,106,Extremely Bearish,BR,TNYTNYVBB,BL
4392,4392,14-Jun-2013,2391.7,2409.0,2377.15,2394.95,White,14,14,3.25,26,VB,TNY,BG,BG,Negative,80,Extremely Bearish,BR,BGBGTNYW,BL
4393,4393,17-Jun-2013,2411.45,2426.0,2394.85,2422.6,White,3,16,11.150000000000091,24,TNY,SM,TNY,BG,Positive,1,Neutral,NT,TNYBGSMW,BR
4394,4394,18-Jun-2013,2430.0,2460.0,2424.7,2446.55,White,13,5,16.550000000000182,23,VB,VB,BG,TNY,Positive,66,Extremely Bullish,BL,BGTNYVBW,BR
4395,4395,19-Jun-2013,2446.0,2448.7,2407.3,2438.35,Black,2,31,7.650000000000091,22,VB,VS,TNY,VB,Positive,43,Extremely Bullish,BL,TNYVBVSB,BR
4396,4396,20-Jun-2013,2428.0,2448.0,2342.75,2369.1,Black,20,26,58.90000000000009,19,VB,VB,VB,VB,Negative,53,Extremely Bearish,BR,VBVBVBB,NT
4397,4397,21-Jun-2013,2370.6,2432.0,2370.6,2418.75,White,13,0,48.15000000000009,26,VB,VB,SM,TNY,Negative,27,Extremely Bearish,BR,SMTNYVBW,BR
4398,4398,24-Jun-2013,2402.5,2403.25,2351.9,2380.4,Black,0,28,22.09999999999991,27,VB,VB,TNY,VB,Negative,57,Extremely Bearish,BR,TNYVBVBB,BL
4399,4399,25-Jun-2013,2380.0,2386.85,2345.0,2373.9,Black,6,28,6.099999999999909,23,TNY,VS,VS,VB,Positive,4,Neutral,NT,VSVBVSB,BL
4400,4400,26-Jun-2013,2391.6,2414.6,2371.65,2399.4,White,15,19,7.800000000000182,24,VB,VS,BG,VB,Negative,19,Extremely Bearish,BR,BGVBVSW,BL
4401,4401,27-Jun-2013,2421.0,2499.95,2412.6,2482.8,White,17,8,61.80000000000018,23,VB,VB,VB,VS,Positive,102,Extremely Bullish,BL,VBVSVBW,BR
4402,4402,28-Jun-2013,2471.2,2507.75,2424.0,2498.85,White,8,47,27.65000000000009,30,VB,VB,VS,VB,Positive,124,Extremely Bullish,BL,VSVBVBW,BR
4403,4403,01-Jul-2013,2469.0,2473.5,2441.1,2451.0,Black,4,9,18.0,33,VB,BG,TNY,VS,Positive,51,Extremely Bullish,BL,TNYVSBGB,BL
4404,4404,02-Jul-2013,2448.1,2463.55,2400.0,2403.95,Black,15,3,44.15000000000009,27,VB,VB,BG,TNY,Negative,78,Extremely Bearish,BR,BGTNYVBB,BL
4405,4405,03-Jul-2013,2401.0,2451.9,2392.6,2404.5,White,47,8,3.5,26,VB,TNY,VB,VS,Negative,94,Extremely Bearish,BR,VBVSTNYW,BL
4406,4406,04-Jul-2013,2433.0,2475.15,2420.0,2468.0,White,7,13,35.0,24,VB,VB,VS,BG,Positive,17,Extremely Bullish,BL,VSBGVBW,BL
4407,4407,05-Jul-2013,2467.0,2483.55,2438.7,2456.2,Black,16,17,10.800000000000182,28,VB,SM,BG,BG,Positive,52,Extremely Bullish,BL,BGBGSMB,BL
4408,4408,08-Jul-2013,2485.0,2494.0,2460.5,2468.15,Black,9,7,16.84999999999991,28,VB,BG,VS,VS,Positive,63,Extremely Bullish,BL,VSVSBGB,BL
4409,4409,09-Jul-2013,2481.0,2514.0,2481.0,2498.2,White,15,0,17.199999999999818,22,VB,VB,VB,TNY,Positive,30,Extremely Bullish,BL,VBTNYVBW,BL
4410,4410,10-Jul-2013,2505.0,2520.0,2493.0,2501.15,Black,15,8,3.849999999999909,20,VB,TNY,VB,SM,Positive,44,Extremely Bullish,BL,VBSMTNYB,BL
4411,4411,11-Jul-2013,2535.0,2563.45,2509.75,2528.35,Black,28,18,6.650000000000091,18,VB,VS,VB,VB,Positive,60,Extremely Bullish,BL,VBVBVSB,BL
4412,4412,12-Jul-2013,2781.15,2905.6,2750.0,2804.2,White,101,31,23.049999999999727,13,VB,VB,VB,VB,Positive,306,Extremely Bullish,BL,VBVBVBW,BR
4413,4413,15-Jul-2013,2785.05,2790.0,2728.3,2742.7,Black,4,14,42.350000000000364,16,VB,VB,VS,VB,Positive,241,Extremely Bullish,BL,VSVBVBB,BL
4414,4414,16-Jul-2013,2702.05,2770.6,2681.05,2728.8,White,41,21,26.75,17,VB,VB,VB,VB,Positive,200,Extremely Bullish,BL,VBVBVBW,BL
4415,4415,17-Jul-2013,2731.65,2758.35,2731.65,2750.85,White,7,0,19.199999999999818,19,VB,VB,VS,TNY,Negative,53,Extremely Bearish,BR,VSTNYVBW,BL
4416,4416,18-Jul-2013,2754.0,2817.5,2738.85,2800.75,White,16,15,46.75,19,VB,VB,VB,VB,Positive,58,Extremely Bullish,BL,VBVBVBW,BL
4417,4417,19-Jul-2013,2803.0,2865.0,2803.0,2847.45,White,17,0,44.44999999999982,24,VB,VB,VB,TNY,Positive,118,Extremely Bullish,BL,VBTNYVBW,BL
4418,4418,22-Jul-2013,2822.2,2894.9,2822.0,2876.75,White,18,0,54.55000000000018,29,VB,VB,BG,TNY,Positive,125,Extremely Bullish,BL,BGTNYVBW,BL
4419,4419,23-Jul-2013,2890.0,2917.15,2890.0,2901.95,White,15,0,11.949999999999818,36,VB,VS,SM,TNY,Positive,101,Extremely Bullish,BL,SMTNYVSW,BL
4420,4420,24-Jul-2013,2880.0,2927.0,2880.0,2908.6,White,18,0,28.59999999999991,35,VB,VB,SM,TNY,Positive,61,Extremely Bullish,BL,SMTNYVBW,NT
4421,4421,25-Jul-2013,2909.0,2945.35,2901.0,2915.3,White,30,8,6.300000000000182,33,VB,TNY,VB,VS,Positive,38,Extremely Bullish,BL,VBVSTNYW,BL
4422,4422,26-Jul-2013,2930.0,2953.0,2902.6,2913.3,Black,23,10,16.699999999999818,30,VS,BG,VB,VS,Positive,11,Bullish Neutral,BL,VBVSBGB,BL
4423,4423,29-Jul-2013,2910.0,2944.0,2910.0,2921.2,White,22,0,11.199999999999818,29,SM,SM,VB,TNY,Positive,12,,NT,VBTNYSMW,BL
4424,4424,30-Jul-2013,2931.0,2973.0,2931.0,2955.7,White,17,0,24.699999999999818,24,VB,VB,VB,TNY,Positive,40,Extremely Bullish,BL,VBTNYVBW,BL
4425,4425,31-Jul-2013,2969.0,2991.6,2928.2,2969.65,White,21,40,0.650000000000091,21,VB,TNY,VB,VB,Positive,56,Extremely Bullish,BL,VBVBTNYW,BL
4426,4426,01-Aug-2013,2988.0,2995.15,2956.75,2974.65,Black,7,17,13.349999999999909,14,VB,VB,SM,VB,Positive,53,Extremely Bullish,BL,SMVBVBB,BL
4427,4427,02-Aug-2013,2985.0,3020.0,2981.1,3008.8,White,11,3,23.800000000000182,14,VB,VB,VB,TNY,Positive,53,Extremely Bullish,BL,VBTNYVBW,BR
4428,4428,05-Aug-2013,2998.8,3025.0,2996.5,3009.05,White,15,2,10.25,13,VB,VB,VB,TNY,Positive,39,Extremely Bullish,BL,VBTNYVBW,BR
4429,4429,06-Aug-2013,3008.0,3012.0,2951.05,2987.35,Black,4,36,20.65000000000009,14,VB,VB,VS,VB,Positive,12,Extremely Bullish,BL,VSVBVBB,BL
4430,4430,07-Aug-2013,2975.0,3002.8,2951.25,2963.35,Black,27,12,11.650000000000091,14,VB,VB,VB,VB,Negative,45,Extremely Bearish,BR,VBVBVBB,BL
4431,4431,08-Aug-2013,2940.0,2978.0,2940.0,2964.55,White,13,0,24.550000000000182,15,VB,VB,VB,TNY,Negative,44,Extremely Bearish,BR,VBTNYVBW,BL
4432,4432,12-Aug-2013,2976.0,3020.0,2971.0,3005.4,White,14,5,29.40000000000009,14,VB,VB,VB,VS,Positive,18,Extremely Bullish,BL,VBVSVBW,BR
4433,4433,13-Aug-2013,3008.1,3094.0,3008.0,3083.6,White,10,0,75.5,19,VB,VB,BG,TNY,Positive,120,Extremely Bullish,BL,BGTNYVBW,BR
4434,4434,14-Aug-2013,3070.0,3094.9,3042.55,3069.65,Black,24,27,0.34999999999990905,27,VB,TNY,VB,VB,Positive,105,Extremely Bullish,BL,VBVBTNYB,BR
4435,4435,16-Aug-2013,3020.0,3039.95,2967.65,2978.4,Black,19,10,41.59999999999991,24,VB,VB,VB,SM,Negative,27,Extremely Bearish,BR,VBSMVBB,BR
4436,4436,19-Aug-2013,2990.1,3026.95,2950.95,3005.0,White,21,39,14.900000000000091,29,VB,SM,VB,VB,Negative,78,Extremely Bearish,BR,VBVBSMW,NT
4437,4437,20-Aug-2013,3020.0,3021.0,2982.5,3006.65,Black,1,24,13.349999999999909,28,VB,SM,TNY,VB,Negative,63,Extremely Bearish,BR,TNYVBSMB,NT
4438,4438,21-Aug-2013,2994.8,2994.8,2922.1,2958.75,Black,0,36,36.05000000000018,28,VB,VB,TNY,VB,Negative,19,Extremely Bearish,BR,TNYVBVBB,BL
4439,4439,22-Aug-2013,2989.0,3036.45,2964.0,3020.2,White,16,25,31.199999999999818,30,SM,VB,BG,VB,Positive,15,,NT,BGVBVBW,BL
4440,4440,23-Aug-2013,3005.0,3019.95,2982.3,3000.7,Black,14,18,4.300000000000182,30,TNY,TNY,SM,BG,Negative,5,Neutral,NT,SMBGTNYB,BL
4441,4441,26-Aug-2013,3019.95,3049.85,3008.5,3030.7,White,19,11,10.75,20,VB,BG,VB,BG,Positive,71,Extremely Bullish,BL,VBBGBGW,BL
